SK_ID_CURR,TARGET
316762,0.7469027
384083,0.6808019
199090,0.26141387
302747,0.6335804
210115,0.34190086
432736,0.6327644
230337,0.55878264
359077,0.18200602
122516,0.66890496
164756,0.5438347
218856,0.6549304
449194,0.20246008
145436,0.57250303
419894,0.33151948
314625,0.7289993
262989,0.41799992
264983,0.57812566
408278,0.77764153
182232,0.5224016
450447,0.1165949
146302,0.7971666
232637,0.31682247
444433,0.56681156
420669,0.8709208
251772,0.3978416
388916,0.7580023
337012,0.5180108
355559,0.5749296
360397,0.6469205
221326,0.9305653
393377,0.5026929
434743,0.89139146
296775,0.51912516
185008,0.5881021
219530,0.5264879
348904,0.47703648
146835,0.6271849
205759,0.74851996
335066,0.1473517
376609,0.7385736
205586,0.050861426
316448,0.14383438
127747,0.40749645
129383,0.4606299
396802,0.10138415
276206,0.42617196
243120,0.8190594
227194,0.28884527
308363,0.30831972
109941,0.78678197
382705,0.13922301
217695,0.93368345
375139,0.22774208
157015,0.63865733
422144,0.78789204
360374,0.81527156
212550,0.40063798
330660,0.768688
380416,0.6651606
390775,0.6399127
451447,0.657941
263215,0.52061266
209552,0.710691
342009,0.32716936
367431,0.26804367
296650,0.36084497
348770,0.33558258
156322,0.8289127
198735,0.39104348
359489,0.11566208
269374,0.28105524
423820,0.77818155
421630,0.6795528
218741,0.4393502
175733,0.634595
365357,0.28628144
442196,0.5373243
304012,0.6131309
333605,0.65939605
389596,0.26240462
397319,0.19683357
209938,0.38111326
358721,0.82162654
306937,0.72478086
444311,0.5410403
133298,0.6825993
375510,0.27711973
224998,0.76404184
433013,0.4843141
360135,0.7104717
382472,0.094685465
181047,0.29075578
347297,0.70190936
383900,0.5173669
225081,0.6794454
443696,0.36870688
119424,0.7902012
226154,0.2525714
414291,0.058524977
405171,0.33530024
288356,0.33195665
256185,0.14458871
347975,0.5255163
233237,0.8124164
129670,0.7863652
368476,0.24162804
248383,0.2990117
402154,0.3873024
177838,0.57858765
320829,0.6353252
269527,0.57134455
409795,0.5918815
212496,0.6926207
292991,0.60715425
355636,0.32127994
106831,0.6095528
292632,0.40689057
198742,0.26927
241925,0.408902
129588,0.17696114
184037,0.40295455
328335,0.66856533
210305,0.20774613
282160,0.77624303
220753,0.29442924
381681,0.597057
163291,0.66158867
405652,0.853718
333032,0.046293333
387332,0.4621959
301256,0.15726887
288078,0.6811639
412083,0.30208197
432766,0.36741316
419085,0.684666
159374,0.44465855
124418,0.57686675
188035,0.45746204
191867,0.12135458
222827,0.2454259
108790,0.66920865
294755,0.4422879
102875,0.19238758
283452,0.82545704
329680,0.6014016
370371,0.4139341
353060,0.5797662
299610,0.6854348
212309,0.44399092
334758,0.39197484
288768,0.85680634
138220,0.4986406
247168,0.5361203
168461,0.59640586
171045,0.84988785
396930,0.4681824
442971,0.9156631
329448,0.1877305
347526,0.34669057
172508,0.6901877
370508,0.84736776
233661,0.42783505
233940,0.6012617
327926,0.42309862
201305,0.9003249
369568,0.57497287
202647,0.32268372
314300,0.40920094
223452,0.7861378
423110,0.42673612
345204,0.5835167
347051,0.79855883
369671,0.24111243
206858,0.33671972
397548,0.25460908
262747,0.31371936
173913,0.5280062
111435,0.66327316
292672,0.77810943
157455,0.43775234
436412,0.26252663
413011,0.69303316
319894,0.75635815
448260,0.4981713
118571,0.3973359
431536,0.50607675
311878,0.80688536
240812,0.22838628
375717,0.716437
402205,0.6942119
369763,0.36825728
179214,0.8911447
182463,0.068282716
253764,0.6664335
387000,0.42614067
297870,0.052379806
310280,0.85670984
162296,0.38873634
421247,0.9080752
332370,0.6002971
454174,0.7890611
273166,0.779064
385163,0.7879435
172314,0.8752113
174046,0.8946099
188725,0.69211924
397426,0.41237652
293796,0.42215243
430774,0.6492182
149215,0.07965137
316436,0.6634782
134818,0.21744439
239497,0.263374
389033,0.7911528
219067,0.3817978
260466,0.74104744
416045,0.95991224
201292,0.6389964
275096,0.3212572
224732,0.44412762
230244,0.28829005
395883,0.70220083
194511,0.3976271
363758,0.5424377
307841,0.6934445
127131,0.37107494
208300,0.26818088
213117,0.22341667
211912,0.77063847
313551,0.5735124
269097,0.41109827
291458,0.4216443
168603,0.7206484
327691,0.6741761
324817,0.47093782
298758,0.19395539
172112,0.90589917
318884,0.67794347
369410,0.841365
155795,0.50378877
404792,0.01048398
427696,0.41615108
145020,0.66893345
341173,0.44663528
107493,0.3115128
433113,0.5894036
295857,0.8695422
393510,0.35611597
261563,0.24740988
126669,0.9818413
268776,0.88671
333685,0.70611864
334236,0.82235056
208475,0.8619422
217658,0.2090707
424509,0.44836193
389606,0.61298484
402490,0.66244066
169051,0.46468413
228700,0.30641842
249417,0.43750405
396794,0.4764534
277889,0.32274154
275066,0.3757681
172419,0.3306703
308667,0.012115226
201312,0.51393056
201380,0.60148424
330484,0.14070106
332731,0.6263978
216784,0.82331973
102171,0.60481864
407667,0.2194308
363194,0.21749033
371405,0.5851866
133702,0.07950954
116732,0.65693533
374595,0.2220236
259817,0.29393277
195502,0.2396761
215773,0.17523186
195228,0.48050442
198825,0.48098183
291315,0.6737502
355425,0.36406994
453457,0.39825305
193711,0.8614241
121738,0.29035604
263249,0.45690995
176096,0.31974655
142920,0.32037425
178326,0.6050087
188474,0.7325341
299118,0.37366146
200142,0.7435753
390623,0.48108137
119721,0.39135677
346332,0.6336492
375567,0.37188578
436162,0.37122735
177519,0.33888632
426509,0.7719411
437578,0.47124934
271916,0.8908415
404628,0.9030264
328389,0.69581574
290308,0.5601341
185551,0.6587479
370078,0.39615136
208829,0.53572285
225318,0.4901232
346999,0.80624646
379075,0.61909777
254713,0.7082337
248387,0.28453988
327336,0.47377977
120204,0.9022674
312676,0.8797369
340116,0.5586883
224745,0.36837935
268855,0.9181693
379362,0.6655955
246725,0.16508624
295081,0.43225065
331884,0.39798906
263382,0.39260298
407090,0.40306723
270717,0.49962667
192005,0.2638035
381907,0.80319715
137957,0.67714
358664,0.45764175
344187,0.31745595
113454,0.35781798
213614,0.277493
140612,0.16350332
442208,0.23889871
244578,0.77809775
383220,0.35313472
313181,0.5454097
147443,0.96442074
371165,0.48825526
261805,0.60294706
284659,0.4855575
250402,0.42480874
356582,0.9286106
258872,0.7803844
276308,0.5480397
351050,0.79649425
340336,0.82751644
350298,0.38050234
393727,0.61829793
189513,0.6949625
244757,0.7915056
195624,0.22159153
378202,0.29710585
388861,0.22900873
430877,0.7685663
343612,0.3331264
238848,0.36441022
244846,0.36699894
338928,0.59130025
200859,0.43139124
219932,0.39711732
196675,0.26404896
208126,0.94570386
217827,0.42772946
109434,0.6311814
443284,0.54565316
312937,0.676951
189484,0.88008946
265978,0.7064166
319571,0.7926962
275997,0.25548172
311794,0.7204257
250732,0.23443983
211449,0.3704607
345817,0.2571282
165693,0.33329478
135890,0.27566272
440952,0.6968734
202166,0.5750476
330226,0.5503846
153061,0.7557186
319945,0.5033069
343556,0.73468435
135576,0.13780327
117334,0.17748591
314808,0.7286433
329951,0.10167769
353383,0.40852785
363929,0.7693905
185748,0.45272097
355132,0.8721112
219735,0.5131831
417394,0.33189029
353385,0.18326703
419856,0.5728182
216264,0.5479097
183324,0.14301331
298921,0.048566565
430872,0.50108314
201405,0.8103073
349456,0.23984301
221978,0.31185263
181276,0.4994775
245961,0.1362813
303533,0.33492157
419335,0.5175906
438424,0.2778275
292986,0.65906864
254227,0.2274628
443631,0.6377612
441767,0.155763
312908,0.24984287
213610,0.3422285
154543,0.4997373
168882,0.14153743
443848,0.4903469
175868,0.16127694
391700,0.79072577
160961,0.31603503
186196,0.7348712
223417,0.31388834
126166,0.20735574
179582,0.53851557
338949,0.31702343
232921,0.41770095
144289,0.394788
330159,0.14517114
120229,0.667469
396500,0.67771757
271122,0.49107835
225716,0.81489545
173094,0.5189987
289737,0.31073788
350020,0.21941051
303969,0.84611887
184761,0.3630958
408529,0.77697736
306671,0.64593
107662,0.68489164
250192,0.86190116
140221,0.7034424
283952,0.19844852
296205,0.5261618
344961,0.73896354
207143,0.29796198
215919,0.6173169
221559,0.4608706
266801,0.6782545
208628,0.12866652
438049,0.4387742
190850,0.535563
136834,0.5642136
221002,0.6571799
325132,0.5191121
112343,0.18847121
402783,0.09070467
119932,0.8265887
191136,0.5485783
104574,0.70629525
106458,0.049159747
144573,0.79499924
102231,0.36529812
102679,0.43387774
262473,0.7938331
380843,0.67070657
280974,0.62216365
405282,0.24912894
372710,0.16684328
266246,0.53704566
307391,0.9170936
357421,0.50051576
425331,0.72396904
144948,0.1114889
448814,0.7808823
422260,0.7510181
267078,0.31600416
400126,0.65760237
166918,0.62986284
127866,0.5233115
113635,0.6230365
204332,0.2138562
353151,0.66219896
295308,0.371921
158305,0.7811629
373440,0.7125972
144213,0.6947891
314210,0.048778333
304152,0.19497755
336615,0.3688188
169656,0.7629972
178922,0.4842415
289688,0.7395976
178728,0.36357358
374100,0.52576476
439358,0.6281533
112839,0.57365906
347604,0.5408745
363838,0.47301447
447778,0.71565235
229626,0.35122493
159666,0.694042
281951,0.4981509
287408,0.4284266
100099,0.43488985
232998,0.6683306
414904,0.35847196
425465,0.6536747
180960,0.28169864
452490,0.83993137
251240,0.54586834
369765,0.57413214
397601,0.14998274
384774,0.7049413
178121,0.65970135
114897,0.43482563
289288,0.70490104
295000,0.76323885
135501,0.6370779
327843,0.39715192
237384,0.56897056
252290,0.63770103
238334,0.6495863
236828,0.45183092
255075,0.78850144
228960,0.6617646
264632,0.17735331
281243,0.6810992
443940,0.472601
216701,0.26091784
113416,0.38011366
243360,0.31365496
319079,0.42445004
339690,0.7933909
347800,0.7561403
140587,0.3215047
359739,0.4449714
431870,0.56444705
190256,0.5099381
382763,0.010507274
360497,0.82735634
219427,0.60746604
421959,0.47494286
225505,0.15766053
300755,0.86233264
411533,0.7901932
232780,0.563058
449749,0.8757341
223107,0.20530677
383287,0.62800604
106437,0.6395749
239477,0.58736813
339677,0.84506494
314748,0.801848
144687,0.6565725
361344,0.27522415
450915,0.916821
211156,0.15383334
243031,0.50252557
111991,0.27970153
203668,0.8157674
417672,0.70569104
257576,0.5978979
127559,0.41106954
256602,0.39024347
124055,0.3521201
184787,0.75205386
153713,0.5117473
210912,0.32706243
352642,0.35475984
327049,0.82774067
332614,0.44681078
147214,0.6976538
100536,0.35480288
308794,0.31063092
270875,0.3775716
390890,0.6557672
355220,0.08193975
212840,0.29097417
147493,0.7893511
255079,0.55365324
256241,0.500256
147355,0.8201196
186795,0.8718519
269822,0.6301596
106502,0.49748328
157257,0.89830244
303586,0.8849983
147620,0.4779782
270659,0.59779805
262996,0.2973358
216640,0.37116158
369982,0.46690628
218712,0.32973325
388537,0.35658178
357076,0.32360926
431760,0.42650276
441214,0.7431662
426663,0.59480554
351127,0.40791363
130904,0.3787247
217515,0.70581394
340666,0.39993933
280224,0.85160005
364467,0.59939635
213106,0.1970175
275200,0.30163473
379569,0.25112388
239432,0.40150332
249444,0.38420227
167626,0.45291758
344809,0.6973409
103664,0.5930513
276427,0.20399989
444242,0.6929837
172332,0.53800565
159378,0.58119863
359502,0.40579545
284030,0.10277314
207298,0.55270964
318125,0.3927733
237533,0.40754688
166009,0.3506069
423565,0.88991684
156716,0.3921739
380886,0.8279958
346441,0.37369686
226167,0.0137784695
135698,0.6532624
435445,0.49727437
343309,0.19915052
154045,0.30706063
278112,0.54674506
449906,0.25468326
210186,0.75045
220609,0.44052324
432627,0.5842577
212810,0.31934932
398784,0.7703493
194977,0.33114108
455043,0.11364158
408185,0.47542933
148469,0.5552184
192255,0.88731897
311882,0.7541661
111000,0.70489115
199963,0.6680096
427175,0.57256025
201545,0.32993653
298464,0.43811432
242856,0.5910698
331271,0.5790931
173199,0.20323461
254015,0.33851978
153380,0.8927362
287011,0.64279735
104000,0.314715
158156,0.5798928
178279,0.13779216
269870,0.2746946
216321,0.6171898
431764,0.42544234
222749,0.37201744
384814,0.17606096
203006,0.1767938
130618,0.50661635
289507,0.43575114
373362,0.032548517
346049,0.33534294
210125,0.409109
312630,0.3217452
258774,0.42787215
261995,0.4187878
161747,0.6639932
191120,0.40049604
121936,0.40112206
239887,0.47450447
348148,0.3466263
241825,0.48825628
320488,0.581048
199118,0.27047542
186450,0.526812
325907,0.5520049
241414,0.07808482
172850,0.22894807
318231,0.7298629
206496,0.3118078
150586,0.6833351
419687,0.9160481
102716,0.64890003
285493,0.27440068
143080,0.62111753
268311,0.7488651
200318,0.7296975
210788,0.5644455
359500,0.6190622
400793,0.49388638
139499,0.09957166
232298,0.5598937
387994,0.8814184
330198,0.32576022
448583,0.43833756
251683,0.7301877
116445,0.5270438
102795,0.556292
242116,0.3174614
439368,0.94312245
453091,0.57173216
193377,0.30511978
237507,0.5892672
292831,0.75479937
217138,0.6478247
452635,0.5955927
231216,0.6822835
161345,0.27313766
440403,0.6456042
224702,0.18248016
308505,0.9244673
204948,0.49545056
280135,0.68607527
108544,0.15045296
117617,0.8606571
204813,0.31616697
288216,0.5497748
195133,0.78516406
333370,0.632607
416396,0.57437783
131080,0.26707873
319390,0.3050902
433469,0.26638564
273425,0.6921812
319979,0.26778543
213198,0.7652711
166696,0.5885785
170215,0.23414251
166885,0.6093085
122603,0.5150474
301707,0.7146729
116111,0.23350489
130352,0.38061512
358783,0.4291097
271401,0.61422926
333046,0.46947935
302663,0.11838042
183941,0.5034097
438724,0.7223383
222241,0.25413826
420011,0.5592794
229835,0.62462556
163899,0.2367899
392407,0.7172482
282180,0.6484544
316068,0.79651934
258289,0.9394328
232969,0.815322
252872,0.5533926
236882,0.38267243
356711,0.30276933
102942,0.83112764
179356,0.58365446
398291,0.15094176
397862,0.5132354
385160,0.3086665
103385,0.7077024
192476,0.58651227
278474,0.55494803
434593,0.6342778
447897,0.45876846
440526,0.06714834
283719,0.60357606
358089,0.21428715
336305,0.18676762
281309,0.637489
181383,0.6775036
408241,0.2993697
171427,0.5133036
376864,0.329872
161574,0.79774106
307343,0.67120856
277903,0.23696807
329198,0.65335345
194489,0.5707613
252187,0.63383377
298074,0.096869096
164743,0.67060107
159189,0.88319
408918,0.23015699
313610,0.53104246
111166,0.666639
174464,0.54789966
117322,0.527745
177303,0.4195608
115318,0.496516
429707,0.19543807
367970,0.4908306
438373,0.32603216
176721,0.31737337
170287,0.102666534
173072,0.09294018
353015,0.6763872
134171,0.84696573
201934,0.7209755
351192,0.7720195
400630,0.50130326
147725,0.23877029
177246,0.75243723
353609,0.7417016
208603,0.4033174
452044,0.35200143
234458,0.23529077
116983,0.17290194
367603,0.84392697
444528,0.6493161
110123,0.7024349
400168,0.20775013
363774,0.57931584
294332,0.2998065
105291,0.10190828
131953,0.6380499
389904,0.42568067
140628,0.4784732
263859,0.27038333
277791,0.5124366
372531,0.38011688
355965,0.53150505
253309,0.33302966
367611,0.33420634
419723,0.75063217
450317,0.45177072
433864,0.74625534
284221,0.14809808
316367,0.7815617
200565,0.53962976
175267,0.44006833
131448,0.35867882
107502,0.5515556
151979,0.4266349
455684,0.61497974
147707,0.7538449
380884,0.31790128
176416,0.12845694
319164,0.23465055
415139,0.62085503
118282,0.66465855
429228,0.36303368
148133,0.7986166
191757,0.08819277
155834,0.6147947
241350,0.6245986
258217,0.27595162
265116,0.6349846
347537,0.57659656
232901,0.5365263
338090,0.20054907
399286,0.8851642
334771,0.3072749
152001,0.7301672
225435,0.4927788
339509,0.26058093
163137,0.22946352
124101,0.8919949
178748,0.4293066
396095,0.55447173
369602,0.4278038
302624,0.72321135
446255,0.42742878
412265,0.5128622
238725,0.58128643
161263,0.1693306
206543,0.5819522
154048,0.49673793
416053,0.69679326
268980,0.6920244
266841,0.5472516
152430,0.5108339
237314,0.88355845
291989,0.3155793
160285,0.24219221
206073,0.04864709
341181,0.5504312
389965,0.44828302
308349,0.25565225
245619,0.55462915
149555,0.6051992
270849,0.25252023
374171,0.8316955
329022,0.20395462
261618,0.35782
312155,0.65312344
431514,0.395251
375508,0.6029611
164631,0.15545893
136633,0.43703285
358517,0.14038932
274903,0.33911672
306167,0.352079
406473,0.84326893
138266,0.73191
369310,0.25553682
178485,0.4656714
287511,0.09384163
354494,0.47219393
275953,0.35198635
386920,0.70846814
439804,0.22722861
341614,0.9442271
177197,0.79150224
375517,0.8409305
396384,0.6940934
253909,0.7005364
309554,0.87892854
449701,0.7057788
248911,0.6603694
300966,0.7052575
199295,0.8031931
178712,0.18157305
425652,0.23198323
346351,0.4268053
226132,0.41852054
134829,0.7640226
443800,0.7514782
431721,0.42135245
228920,0.60941446
439969,0.72462064
215012,0.6344603
209997,0.6678851
438827,0.31984508
442976,0.5192011
394177,0.24979252
370247,0.65781707
121275,0.6708067
222485,0.42558667
431812,0.54065156
395209,0.85248566
358368,0.76969826
134704,0.49320167
238734,0.55783236
379551,0.6049912
392902,0.7322005
436288,0.70280963
384849,0.38168555
374326,0.78322303
372743,0.57311624
107574,0.47453594
216712,0.6826636
353559,0.088891655
367218,0.47476384
221395,0.46632954
425184,0.3797923
318781,0.2557777
238168,0.879059
433201,0.4428537
419306,0.47821727
246457,0.6737858
375362,0.3059779
209827,0.5434253
344985,0.78074676
189399,0.31636268
266575,0.44332927
237730,0.3884454
318925,0.077906065
450485,0.7886034
349165,0.3595102
165236,0.40629834
325400,0.42040777
260641,0.57085687
266642,0.3669538
334461,0.28410283
337363,0.75347954
455544,0.04662566
287628,0.461316
358404,0.13100013
256817,0.7873798
121845,0.79697096
112217,0.89425033
259302,0.4845692
330081,0.19948274
292819,0.63903475
372439,0.5576214
298087,0.08997857
102438,0.3215923
424718,0.6504975
289824,0.25648075
308141,0.31611484
306639,0.40297315
392973,0.6059686
381966,0.7418803
131875,0.386195
168004,0.7669188
317845,0.34137994
313616,0.8444632
160390,0.18744184
352756,0.08669554
377539,0.62125015
312372,0.63456213
326408,0.62508756
450331,0.7339178
412505,0.6483173
407269,0.7337195
391984,0.6217109
163277,0.3294013
399501,0.5541989
190445,0.70766264
275168,0.11245569
124846,0.51035434
279028,0.8164701
214401,0.57867724
154274,0.39534524
314939,0.80301464
173544,0.43057123
373949,0.38234964
373827,0.8712191
205697,0.84490067
452426,0.38193882
338688,0.47663218
404742,0.65521926
146935,0.6183191
446958,0.47816002
104749,0.5543011
331117,0.6604469
261333,0.2730958
235550,0.82430506
354417,0.96881896
390882,0.31622502
432570,0.5338246
226141,0.80531186
139509,0.06782931
242105,0.86767095
324576,0.32165903
407404,0.52940804
153955,0.5361987
208526,0.58610034
353904,0.9594193
276259,0.92289156
196341,0.7405099
102931,0.46702272
176560,0.39300588
379387,0.6656624
202837,0.66522694
408592,0.732591
211113,0.56672263
203270,0.25053403
226143,0.5638648
453298,0.587818
366368,0.31245953
219902,0.55491436
369605,0.7115963
361582,0.33644825
180922,0.29617763
451676,0.7212827
124173,0.9066649
230549,0.30875808
396194,0.6689448
247467,0.8904871
166666,0.6630631
288623,0.68555343
141581,0.62929904
408480,0.90914536
345887,0.50674355
282653,0.25247416
221791,0.3757321
266219,0.16336223
261836,0.3362181
144337,0.49389786
151047,0.7054651
296793,0.8399119
321065,0.2513857
144079,0.35237125
414390,0.49710023
442022,0.33253905
151376,0.5113097
405110,0.3506557
444771,0.6978022
349999,0.79308987
150609,0.19560395
419402,0.7359635
408112,0.25200364
222258,0.5817941
287420,0.62257206
363732,0.078161515
421318,0.31299764
213121,0.5840824
331017,0.31714377
211576,0.6638153
350608,0.5044268
347746,0.05548872
284135,0.2659202
113026,0.30789888
293753,0.27840668
106574,0.80466473
327089,0.52551866
361341,0.74920434
335772,0.6404283
219793,0.3989868
335152,0.54674983
441892,0.07537037
440908,0.7313364
114527,0.81142265
242910,0.36603054
158022,0.3847849
111428,0.8720483
430020,0.44390416
122958,0.5577865
120754,0.70924234
192313,0.5612645
368908,0.33204326
196420,0.5595311
288346,0.7010924
136239,0.2837952
427421,0.44972026
162966,0.3512856
197536,0.13037449
379835,0.53268385
175857,0.7478581
274370,0.5258713
189707,0.4843522
381295,0.53539467
178204,0.24700896
410247,0.5662833
389449,0.38444385
366912,0.14560603
321793,0.46010587
117262,0.5464497
338120,0.25344563
117517,0.779282
440940,0.28832296
223180,0.6354359
122230,0.60476696
435160,0.5744101
279274,0.39631253
105947,0.54004526
180317,0.49623674
100868,0.7309293
117704,0.19364588
192601,0.2823694
272624,0.86593807
277442,0.7141439
454312,0.6740076
347305,0.72227734
340259,0.5859082
313754,0.6093307
284769,0.8699291
300942,0.121968046
397082,0.6314053
147226,0.37833115
425910,0.70777637
386087,0.35685703
270905,0.67327935
441179,0.22184539
102225,0.89440125
429593,0.6387892
138102,0.31302413
388544,0.19575094
425530,0.732286
272935,0.6879462
374841,0.7600898
313167,0.5192273
318515,0.45218337
261834,0.50692487
437990,0.35761172
451949,0.2504729
242322,0.6332528
292217,0.47083244
183212,0.61361796
392766,0.33023456
150595,0.7106454
455492,0.38150817
244889,0.80365753
145685,0.10911294
291913,0.8341242
402623,0.90806705
375151,0.487567
324117,0.56294644
141434,0.2744089
406040,0.63459015
247770,0.50497866
281718,0.77361083
120542,0.3328696
113477,0.50777864
256997,0.53187716
273410,0.32761368
455661,0.86323863
359543,0.62236243
234331,0.62998474
337632,0.5623269
148193,0.6671756
336940,0.5721299
121031,0.33351287
429425,0.26536295
135314,0.39788398
230988,0.39391798
393309,0.431272
194215,0.38120613
174313,0.34816036
271119,0.8148721
151470,0.3579878
418849,0.50409037
290875,0.8365037
398310,0.44896254
337122,0.51054037
388011,0.30064029
195409,0.40490982
388096,0.7213157
233666,0.7767408
441689,0.1281847
290185,0.64853716
219592,0.64538616
295619,0.7858742
268168,0.19354686
328219,0.5700248
179433,0.56691605
454945,0.42923313
128152,0.981998
334794,0.3532449
249665,0.54385215
318502,0.8273738
416652,0.78954417
376866,0.70347327
108962,0.54263604
433746,0.4283895
422248,0.3335568
259114,0.50844663
383006,0.09612301
270237,0.8628957
168887,0.55704284
189882,0.26533276
260503,0.42806777
100061,0.43485606
449559,0.33991227
343459,0.7298077
278666,0.72359985
443022,0.46815524
450165,0.44943243
101373,0.86154854
372734,0.36652744
210971,0.60073733
424201,0.6107561
427507,0.5951186
203045,0.7170269
391673,0.64985406
420519,0.6935239
390911,0.5448147
151071,0.76920193
261189,0.7296507
191397,0.08291155
429087,0.5473433
440700,0.8564093
306644,0.4353778
214668,0.37873426
356692,0.044052444
229600,0.3668971
223787,0.48010176
252747,0.81260324
252934,0.19593607
126907,0.31824112
118942,0.32840174
225494,0.46404734
434240,0.38294297
422093,0.2710537
161087,0.5336705
186134,0.49795237
286164,0.21386299
272540,0.6000158
429155,0.46003604
185131,0.37478292
286242,0.6513185
290188,0.5482135
273993,0.38714203
354293,0.72406214
350409,0.62003356
321905,0.48036432
353942,0.50384647
243338,0.7190782
100010,0.26729026
